3136237 317.4 [88182, 52297, 89752, 92874, 55568, 89457, 45402, 88516, 51719, 93869]
3146852 334.0 [42645, 35417, 34304, 44577, 34720, 43105, 29941, 50334, 29338, 31147]
3157333 329.2 [30690, 21509, 24635, 28441, 22238, 29339, 29984, 22399, 19963, 28861]
3167632 335.4 [39354, 76173, 47023, 46345, 73543, 47288, 68218, 71677, 71617, 76679]
3177793 90.6 [4949, 4307, 4584, 4257, 4748, 4507, 4924, 4721, 4616, 3867]
3189277 329.2 [54795, 58411, 45390, 41132, 68485, 77173, 75580, 88150, 83084, 79999]
3199612 265.8 [45046, 67045, 66553, 42446, 62609, 67839, 56597, 72682, 69479, 71215]
3210522 360.2 [77050, 102842, 109317, 59747, 105841, 75523, 104943, 62464, 106093, 99485]
3221655 339.4 [102858, 109554, 100777, 104365, 106651, 101706, 37461, 96480, 64007, 103517]
3233028 330.8 [55341, 87441, 57109, 71887, 87329, 81236, 86724, 83257, 85146, 86862]
3244004 330.2 [24976, 26192, 26946, 27129, 27617, 24022, 24969, 21260, 20659, 23106]
3255939 375.6 [28682, 23790, 20155, 18733, 16168, 22445, 15113, 26138, 17612, 29530]
3267345 385.0 [19551, 28733, 28279, 17377, 26206, 27011, 26782, 26004, 26626, 13894]
3277952 200.0 [70164, 65663, 46365, 40999, 38109, 60578, 31249, 63457, 39279, 66186]
3288526 304.8 [27025, 23784, 28012, 27339, 26940, 28388, 27899, 24641, 27517, 28787]
3299876 349.4 [50764, 45176, 49122, 39882, 48161, 47479, 50444, 47007, 49360, 45531]
3311038 348.4 [63119, 68900, 67479, 61523, 68565, 65551, 63118, 46635, 66499, 64974]
3322312 368.8 [69796, 94543, 106289, 55399, 59281, 100815, 100545, 95315, 57652, 100869]
3332969 117.2 [5936, 6012, 5973, 5741, 5612, 6050, 5891, 6008, 5967, 6018]
3343861 355.6 [60893, 111280, 81907, 57952, 108276, 95481, 92892, 92596, 98171, 105578]
3354093 48.4 [2747, 3472, 3656, 3582, 3611, 3596, 3567, 3425, 3265, 3484]
3364502 238.0 [27149, 27655, 16806, 28943, 26664, 28617, 18306, 26480, 24429, 27985]
3374936 380.8 [33730, 33724, 49428, 52008, 40215, 47334, 49679, 47985, 38869, 52700]
3385713 364.2 [65633, 64880, 54792, 70117, 59608, 58937, 56356, 60399, 59793, 60372]
3395931 349.4 [67589, 61588, 35758, 59003, 42958, 61219, 59330, 36236, 41307, 64017]
3407798 377.0 [15574, 25189, 14222, 26061, 24438, 23117, 25400, 24277, 23741, 24626]
3418562 280.8 [7386, 6886, 7070, 6928, 6780, 6404, 6970, 6830, 6732, 7049]
3429748 281.6 [96214, 70100, 92404, 95478, 74048, 93266, 100930, 94400, 99026, 70300]
3440411 161.2 [26616, 24404, 24964, 24976, 21657, 19655, 21687, 23106, 24824, 23508]
3451251 416.6 [39065, 66691, 65264, 61219, 41449, 61231, 66880, 65375, 58842, 68390]
3461588 361.6 [109604, 90822, 99779, 106689, 55265, 100088, 98892, 101814, 53299, 100284]
3473056 354.6 [67809, 72510, 75232, 51256, 42318, 52490, 50478, 52109, 55892, 62018]
3483330 129.2 [5275, 5863, 5501, 5375, 5822, 4962, 4713, 5733, 4894, 3956]
3494673 320.8 [67154, 63728, 55910, 62868, 38548, 66637, 63692, 71255, 41346, 65949]
3504872 283.8 [117531, 115490, 113929, 111625, 102707, 118000, 117020, 109277, 98731, 112663]
3515920 326.4 [30098, 27786, 27418, 28950, 43429, 42961, 44970, 29042, 38490, 43064]
3526184 312.0 [73013, 36898, 71890, 64059, 60508, 56500, 30696, 63777, 45323, 63504]
3537068 374.4 [68353, 52462, 56271, 67608, 70053, 45443, 50113, 64057, 54251, 61516]
3547835 379.0 [59908, 63125, 65076, 58253, 47150, 43868, 48324, 50298, 48980, 42571]
3558413 240.8 [29110, 25424, 28232, 25943, 26446, 26385, 18582, 28412, 16177, 26960]
3570281 378.0 [31140, 32550, 34030, 35066, 31159, 51659, 51238, 46829, 43924, 50662]
3580616 285.4 [29718, 20008, 19264, 24762, 26350, 19675, 28647, 25261, 18465, 26679]
3591238 388.8 [26747, 28064, 16791, 16446, 26678, 18792, 28625, 27791, 27078, 27953]
3601775 270.4 [51170, 40955, 49196, 32954, 40393, 33882, 31009, 33464, 34545, 34634]
3612328 92.6 [4559, 4841, 4896, 4614, 4806, 4956, 4934, 5147, 4568, 4790]
3622374 184.0 [21943, 22622, 25417, 21098, 21281, 22820, 21369, 21847, 22415, 20328]
3634614 191.6 [71261, 70989, 54263, 56220, 62198, 46282, 35249, 71638, 46174, 64814]
3645112 336.2 [65825, 59776, 65433, 64676, 60114, 62353, 65262, 66954, 59817, 62157]
3655609 377.8 [74298, 38487, 70998, 69627, 43032, 61593, 30539, 50020, 65643, 66521]
3666276 195.4 [5357, 4263, 5089, 4802, 5016, 5110, 4836, 4818, 4680, 5262]
3677688 350.8 [27423, 25727, 26130, 17691, 27570, 25694, 15816, 29388, 22051, 24407]
3688943 359.2 [91370, 62448, 93106, 51484, 91379, 80995, 54730, 53576, 90426, 60071]
3699934 55.8 [4804, 4628, 3591, 4301, 4714, 4105, 4765, 3614, 4591, 4471]
3710890 354.2 [49458, 51145, 54690, 49250, 51800, 46108, 51762, 55805, 52090, 50960]
3722097 340.8 [75777, 75178, 76705, 69576, 71827, 67662, 76664, 78663, 68075, 77089]
3732694 204.8 [5665, 5611, 6103, 6141, 6235, 6581, 6613, 4752, 6293, 6836]
3742802 286.0 [4672, 7198, 7274, 7267, 6057, 7335, 6866, 7238, 6396, 6940]
3753975 372.8 [7388, 7745, 7815, 7718, 7671, 7812, 7724, 7403, 7491, 7847]
3764930 356.0 [93793, 80057, 86155, 96288, 90928, 90659, 92863, 86538, 89667, 92674]
3775723 43.4 [3748, 4314, 4181, 4266, 3948, 3612, 4337, 3188, 3933, 2715]
3786971 210.2 [6967, 6645, 6779, 6971, 6728, 6693, 6775, 6722, 6899, 6455]
3798272 356.0 [64991, 63885, 48144, 110994, 55684, 52445, 107866, 113279, 89876, 104414]
3809755 371.6 [34687, 81260, 76669, 83658, 50933, 45920, 90750, 79885, 78339, 86895]
3820220 41.0 [2494, 3589, 3009, 3299, 3503, 3526, 3592, 3190, 3170, 3164]
3830385 345.8 [7594, 7620, 6301, 7676, 7978, 7784, 7846, 6002, 4261, 7162]
3841269 239.4 [6183, 6617, 5753, 6039, 6002, 6254, 5945, 5940, 5636, 6307]
3853813 151.8 [5731, 5015, 4650, 5050, 5601, 4796, 5687, 4420, 5278, 5542]
3865290 212.2 [6270, 6255, 5537, 6344, 6105, 6470, 5558, 5233, 5908, 6294]
3877486 392.6 [73128, 100961, 103654, 59895, 95842, 54502, 74022, 97205, 101520, 100838]
3888498 289.2 [5519, 4889, 4969, 5120, 4578, 3982, 5000, 3916, 5255, 5124]
3899426 397.0 [41764, 57184, 41322, 60479, 38695, 63841, 35650, 33681, 55828, 56779]
3910083 294.4 [76436, 61290, 65688, 67885, 67531, 61264, 66777, 70297, 47275, 75774]
3921225 331.0 [25418, 25122, 26244, 25138, 26630, 25983, 26144, 25685, 27938, 26566]
3932130 362.0 [64886, 83201, 92035, 90324, 60770, 83618, 85473, 90159, 88216, 87686]
3942961 394.0 [29023, 27177, 26520, 17894, 26124, 28261, 27711, 27097, 15489, 17137]
3953089 369.4 [8568, 5434, 8463, 7458, 8309, 7809, 7809, 7554, 5428, 7343]
3964555 105.0 [22682, 21969, 21522, 23311, 24003, 22596, 23445, 13957, 15959, 20718]
3976592 226.0 [44203, 26275, 41439, 42872, 40857, 40882, 43298, 37004, 41774, 25781]
3986707 254.2 [47969, 51755, 45410, 50803, 46597, 49422, 20128, 53478, 53500, 52291]
3997488 384.4 [75220, 77940, 82351, 89235, 80489, 91912, 78608, 82936, 80535, 91286]
4008894 328.0 [65021, 118520, 120953, 115935, 58848, 113433, 110445, 110709, 111987, 100734]
4018929 269.4 [43177, 50817, 27458, 43670, 42248, 44502, 44235, 30013, 51201, 48281]
4029522 404.4 [72987, 58838, 59292, 33951, 63892, 49552, 65910, 65717, 60266, 49108]
4040846 259.8 [19611, 26520, 16098, 26654, 26640, 25706, 27451, 21966, 27097, 24525]
4051536 195.4 [5553, 5548, 5330, 4466, 5750, 5931, 4186, 5205, 5312, 5638]
4063312 19.8 [2217, 2974, 2424, 2554, 1596, 3013, 2925, 3004, 2924, 2764]
4073578 346.2 [47688, 49686, 49367, 47607, 43762, 49668, 48232, 43900, 47474, 44112]
4084207 404.4 [46903, 28982, 44707, 22580, 31421, 22023, 43296, 40845, 25907, 46602]
4096234 415.4 [33215, 34346, 29758, 34549, 29440, 32267, 32469, 34201, 21486, 27117]
4107001 330.2 [73600, 70319, 61778, 68832, 67752, 73313, 68480, 56670, 71120, 73043]
4117330 325.4 [32559, 30962, 42893, 37659, 33622, 42692, 40929, 45131, 35123, 35434]
4127469 21.6 [2624, 2221, 2649, 1933, 2647, 2437, 2019, 2683, 2404, 2767]
4138143 295.2 [30627, 25954, 40607, 35956, 32705, 32505, 38347, 31238, 26194, 39254]
4149174 146.6 [5353, 3880, 4673, 3884, 5389, 5555, 5264, 5444, 5113, 4627]
4159389 355.4 [104009, 116140, 103600, 117036, 93183, 101378, 111756, 111302, 68419, 107920]
4171071 355.4 [54588, 49851, 51063, 48843, 36495, 34451, 31249, 33357, 30794, 47277]
4181214 179.6 [20221, 29415, 19056, 19459, 24829, 26480, 28399, 16911, 25170, 20236]
4192926 281.4 [45561, 69744, 41900, 58455, 68620, 39752, 54960, 31514, 70082, 71084]
4203598 383.2 [38300, 47827, 48555, 30857, 37394, 44380, 43543, 35925, 46059, 30961]
4214160 95.8 [6139, 5521, 5932, 5527, 5875, 5102, 6021, 5165, 5167, 6114]
4224490 352.0 [83837, 95799, 51279, 80602, 95950, 78352, 63247, 73040, 70268, 71326]
4235423 361.8 [77157, 92752, 93931, 90435, 84809, 74874, 79291, 93934, 91267, 80659]
4246575 347.0 [44354, 84732, 83563, 82525, 52281, 87532, 86358, 63421, 85347, 83275]
4256743 293.4 [34527, 50534, 49626, 34096, 44878, 58783, 41451, 54674, 43590, 50332]
4268553 288.8 [69102, 62249, 66218, 61240, 71355, 63986, 38896, 67763, 42149, 68213]
4279001 178.8 [53867, 69642, 78088, 73421, 44327, 71365, 74077, 50584, 75131, 67227]
4289835 354.2 [76390, 43273, 71937, 75684, 75860, 35434, 47530, 70620, 46957, 47230]
4301537 363.6 [62009, 127234, 114616, 121199, 68015, 120713, 104673, 73362, 125715, 122525]
4313210 410.2 [103545, 103954, 71958, 48414, 93759, 100881, 83174, 91319, 96531, 94632]
4323852 354.6 [51505, 25849, 26044, 42133, 31174, 44702, 42087, 41566, 39040, 25154]
4333929 382.8 [60494, 45587, 61783, 62235, 45606, 42691, 63289, 60290, 56703, 40777]
4344148 402.4 [30261, 46356, 30036, 44577, 37745, 23851, 44352, 40602, 28945, 42958]
4354574 385.6 [51606, 47320, 39411, 58368, 60310, 57480, 42251, 39469, 39811, 46222]
4366019 344.0 [81816, 75907, 112682, 72151, 88726, 107619, 113414, 112416, 106811, 102769]
4376192 393.6 [71859, 74608, 71936, 66194, 65293, 64583, 68074, 72605, 66504, 71680]
4386760 239.0 [18521, 28947, 27730, 19364, 27945, 27606, 19064, 27506, 28941, 30533]
4397668 386.6 [68741, 66373, 69055, 65761, 65894, 55744, 63638, 68060, 67779, 59232]
4408041 152.6 [4985, 5189, 4660, 5071, 5181, 4251, 5064, 4286, 4175, 5677]
4420250 360.4 [117160, 113391, 50756, 108556, 76075, 67359, 75156, 105574, 62261, 112723]
4430818 343.0 [100983, 106724, 102845, 69817, 70629, 77967, 71553, 99836, 95710, 76721]
4442544 353.2 [37586, 33616, 40127, 42533, 28900, 39698, 41914, 31422, 25190, 31600]
4452783 344.8 [114827, 118278, 98903, 111981, 117192, 116965, 114201, 117340, 77803, 105544]
4463462 314.2 [8395, 7290, 8103, 8063, 8330, 7856, 8341, 7830, 8310, 8217]
4474252 294.4 [8142, 5185, 8552, 8425, 8715, 8026, 8778, 8272, 8434, 8600]
4485220 38.0 [4094, 4279, 4036, 4128, 3968, 4395, 3911, 4419, 4062, 3914]
4495962 337.2 [48096, 109866, 66476, 89596, 85801, 63123, 110793, 100965, 99629, 66732]
4507056 212.0 [50592, 41761, 43136, 26610, 43364, 40184, 42383, 45776, 47172, 41230]
4517261 261.0 [29527, 64069, 64283, 61265, 43228, 35426, 34275, 40581, 56966, 55126]
4528687 360.4 [106550, 106726, 97694, 105670, 94658, 107120, 109654, 63611, 41757, 102860]
4539756 284.6 [85195, 129196, 131261, 127011, 88248, 130266, 130008, 128489, 127613, 118701]
4551761 316.4 [38230, 83448, 84094, 83351, 52084, 90818, 85962, 86185, 85619, 87065]
4563187 309.6 [50404, 43836, 36601, 44759, 46460, 46141, 55292, 54091, 49875, 54543]
4573986 206.6 [15775, 25891, 25305, 24223, 15287, 23067, 19080, 24573, 24860, 14838]
4584008 334.4 [42728, 46259, 63689, 45220, 40930, 58289, 38472, 40575, 67455, 65654]
4595492 275.0 [73821, 122589, 113327, 118291, 74189, 124719, 119020, 120684, 79290, 123570]
4605521 152.2 [5047, 5836, 5117, 5992, 5597, 5843, 6167, 5760, 5474, 5174]
4616919 411.4 [8463, 8781, 9266, 8148, 8587, 8472, 9046, 8671, 9168, 7868]
4627614 235.4 [5477, 4225, 4292, 5040, 4096, 3596, 5079, 4548, 4489, 4633]
4638508 400.0 [90934, 73150, 84550, 76046, 83331, 36861, 41067, 82614, 87050, 80555]
4650741 229.0 [62843, 57935, 30211, 65168, 40035, 36034, 43311, 67543, 68566, 57584]
4662357 73.2 [5687, 5034, 5839, 5922, 5844, 6027, 5942, 5990, 4799, 5916]
4673384 283.6 [30925, 49056, 51994, 52264, 38644, 53580, 46764, 28114, 49195, 27788]
4684185 361.4 [9202, 9368, 9390, 9250, 8600, 9035, 9422, 9168, 8719, 9414]
4695437 383.4 [49221, 75757, 80586, 70400, 54084, 71032, 72335, 37067, 72384, 41085]
4706765 68.8 [4376, 4489, 4264, 4174, 4465, 4378, 4266, 4351, 4175, 4413]
4717774 194.4 [67397, 44143, 74435, 69148, 69412, 69100, 71689, 70867, 69714, 59479]
4727847 398.6 [60265, 106257, 105624, 99769, 59706, 103396, 92866, 55697, 94458, 51096]
4738137 389.0 [90344, 92138, 81184, 57851, 101135, 52940, 61075, 63096, 73910, 107539]
4749379 381.2 [32289, 48959, 25009, 27105, 38115, 49146, 23025, 47196, 45357, 46166]
4760510 546.2 [100991, 63003, 97878, 55315, 100348, 63651, 94849, 108378, 107632, 98061]
4770567 341.6 [38612, 38862, 54814, 40215, 38722, 39076, 49832, 43413, 49886, 32520]
4781433 155.6 [3471, 3959, 4159, 4288, 3852, 4196, 4024, 3525, 4042, 3874]
4792420 362.2 [72681, 65620, 69507, 69676, 76863, 77615, 74174, 74484, 72136, 75237]
4803648 178.8 [6055, 5981, 5769, 5842, 5832, 5489, 4051, 5115, 5638, 4884]
4814504 309.2 [95824, 101017, 92456, 61908, 87845, 94591, 49483, 96168, 61560, 66858]
4825500 364.2 [110983, 70644, 99416, 102313, 80698, 106065, 105565, 71869, 102913, 65589]
4837481 356.0 [89556, 34050, 91076, 82452, 77327, 86216, 89841, 97112, 87778, 84842]
4847909 340.0 [105773, 69093, 68771, 67467, 111642, 65050, 53950, 103558, 61577, 105107]
4858308 325.0 [7132, 7242, 6425, 5998, 6477, 6726, 7406, 5268, 5786, 6980]
4868772 294.0 [82860, 59150, 83746, 48698, 44727, 67017, 69546, 59270, 53425, 52430]
4879295 48.2 [3941, 3856, 3734, 3503, 4047, 3342, 3991, 3767, 3742, 3740]
4889811 149.6 [70316, 72535, 28620, 54285, 35158, 65131, 72274, 71714, 53778, 42266]
4900392 188.2 [5348, 6299, 6507, 5221, 5478, 5587, 6235, 6124, 6430, 6572]
4910676 396.6 [95821, 93872, 87684, 84190, 94267, 92921, 95229, 78235, 88802, 90754]
4922550 79.0 [4451, 4004, 3441, 4173, 3423, 4410, 4275, 4442, 3880, 4716]
4933162 381.6 [104340, 104901, 46656, 98430, 96342, 88043, 98713, 47078, 47019, 103388]
4944235 224.0 [6359, 6560, 6389, 6972, 6812, 6433, 6669, 6493, 6709, 6870]
4954447 375.4 [7893, 7014, 7261, 7787, 6957, 7201, 7724, 5917, 7376, 6556]
4965942 437.6 [60853, 58808, 109558, 102749, 52866, 106310, 58121, 44713, 108048, 66588]
4976808 264.4 [84333, 116079, 96187, 70346, 101249, 85715, 71446, 102000, 79389, 86279]
4986935 115.4 [4109, 4790, 3970, 4666, 4563, 4739, 3477, 4591, 4627, 4813]
4997146 77.0 [4938, 4458, 4887, 4872, 4782, 4847, 4250, 4634, 4315, 4994]
5008895 117.2 [5523, 5923, 6035, 5940, 4559, 5730, 5561, 5486, 6028, 5921]
5020190 67.2 [4834, 2208, 4941, 5698, 5576, 5348, 5215, 5822, 5685, 3605]
5031911 126.2 [4809, 4992, 4202, 4611, 5019, 4503, 4704, 4392, 4773, 4769]
5042246 374.0 [26642, 18408, 25963, 18199, 27545, 19453, 18502, 18576, 20701, 17547]
5052887 342.2 [79555, 43570, 83477, 48845, 70511, 40312, 54834, 79561, 46317, 50025]
5063981 280.4 [53815, 46218, 54254, 50891, 37767, 46855, 54709, 52424, 53764, 49732]
5075522 295.4 [30964, 28372, 26669, 26614, 27706, 26680, 28844, 20760, 22380, 26922]
5087113 164.6 [23362, 19642, 19391, 16631, 16410, 22466, 21592, 16196, 22472, 27008]
5097548 294.4 [6351, 5286, 5912, 4852, 5945, 6218, 6135, 5699, 5611, 5268]
5108801 389.8 [20697, 23524, 24515, 16642, 20617, 18742, 14949, 23600, 15516, 17885]
5119785 142.6 [31149, 31099, 30306, 31129, 27532, 29698, 31678, 30897, 30935, 30943]
5131019 362.4 [67428, 68642, 109616, 111373, 76733, 109708, 52054, 101700, 108764, 82039]
5141076 305.4 [40615, 46771, 52348, 50329, 40440, 51686, 47990, 50933, 50901, 53300]
5151875 346.4 [81532, 88817, 80745, 94627, 53371, 95369, 77448, 88791, 82168, 45366]
5162122 202.2 [4146, 4083, 4767, 4897, 4091, 4676, 5035, 4232, 4945, 4454]
5173149 342.2 [83445, 89869, 60090, 87228, 56852, 68004, 53476, 66903, 73292, 46541]
5183694 352.2 [43794, 65416, 61309, 65033, 40310, 62182, 69156, 58781, 61460, 29922]
5195286 326.4 [65427, 32356, 53910, 31906, 55697, 58524, 59203, 35551, 30662, 58081]
5206112 345.6 [39351, 30190, 69226, 59880, 42702, 66667, 30063, 73309, 72117, 68521]
5216724 345.2 [119651, 61812, 75081, 72620, 106983, 69131, 100736, 111869, 56424, 112677]
5227611 168.8 [5128, 4525, 4295, 4423, 4596, 4488, 4235, 3853, 4681, 4596]
5238766 252.6 [27616, 23052, 15850, 17836, 27916, 22303, 27412, 25117, 13892, 26407]
5250114 292.2 [34499, 51254, 46445, 44599, 23992, 26094, 48577, 26281, 50606, 32945]
5260159 312.0 [101596, 97724, 102134, 93787, 81608, 103843, 74455, 107124, 104549, 75026]
5270805 342.4 [54789, 92699, 83162, 87619, 59938, 94670, 82538, 89847, 92375, 89131]
5281089 363.0 [9034, 8756, 5582, 8852, 7264, 8152, 8000, 6885, 8604, 8930]
5292440 255.8 [7351, 7135, 7305, 6650, 7120, 6529, 7343, 7536, 7307, 7283]
5303573 342.0 [21025, 27926, 25604, 26960, 26443, 26007, 17032, 26683, 24583, 25547]
5314665 399.0 [111449, 118144, 79657, 67469, 67281, 105755, 65615, 119914, 121020, 117909]
5325435 322.4 [40195, 36700, 40981, 20912, 45126, 43982, 28868, 43453, 36870, 45290]
5336549 364.4 [88515, 81068, 88631, 82382, 52310, 73552, 84005, 80289, 80043, 75105]
5347011 243.4 [5514, 4768, 4943, 4031, 5406, 5251, 4729, 5569, 4488, 5026]
5357547 334.8 [23614, 18193, 20722, 17978, 20089, 25250, 21141, 21553, 17499, 20305]
5369006 311.0 [90708, 73633, 94159, 65603, 83736, 67979, 85335, 46984, 65617, 73204]
5379107 88.8 [6096, 6309, 6196, 6435, 6063, 6756, 4400, 6316, 6242, 6536]
5390742 392.2 [7437, 8813, 9404, 8472, 8276, 7467, 9255, 9160, 8394, 7284]
5402839 374.2 [37664, 73363, 44556, 68602, 65617, 70079, 72109, 64297, 66717, 72031]
5413045 397.6 [6447, 5204, 6849, 5979, 6948, 6578, 5836, 6704, 6767, 7110]
5423837 385.2 [70680, 42979, 65410, 33848, 64999, 40064, 65756, 55114, 37739, 58732]
5435081 301.2 [25287, 15209, 24546, 16605, 25404, 17135, 16326, 23422, 15099, 20472]
5445967 277.2 [78595, 71574, 75286, 72296, 57292, 75404, 71585, 77188, 63009, 65209]
5456605 334.2 [97778, 89905, 64045, 93857, 89425, 96257, 99065, 100520, 94355, 99140]
5467994 350.8 [119147, 98672, 115778, 63388, 103787, 115441, 93841, 110094, 115354, 106683]
5478792 172.8 [50951, 39656, 43429, 40941, 55889, 44980, 41148, 44759, 44886, 43432]
5488880 313.2 [65655, 69444, 64345, 40282, 72429, 42426, 67742, 68601, 39867, 71544]
5498898 298.2 [42823, 60835, 49768, 62931, 56223, 70383, 68666, 58881, 53108, 65459]
5510741 46.0 [5190, 5164, 5106, 4467, 5127, 4340, 4750, 4926, 5110, 5125]
5520870 391.6 [5237, 6252, 6651, 6481, 6450, 6290, 5880, 6442, 6644, 5552]
5531120 300.2 [6831, 6140, 5549, 5810, 6571, 3588, 4448, 3340, 5089, 6008]
5541666 157.6 [4702, 4369, 4532, 4399, 3722, 4429, 4702, 4545, 4727, 4590]
5553384 383.8 [50739, 52534, 54630, 53651, 49470, 48274, 53848, 52992, 49539, 48470]
5564960 365.4 [47693, 34275, 46917, 50773, 48662, 47036, 48392, 28104, 45658, 49502]
5576455 372.2 [23859, 21004, 45609, 48159, 33955, 42311, 42551, 27863, 45503, 32975]
5587889 325.6 [75969, 97002, 128973, 124145, 85205, 120454, 124511, 121929, 118672, 78607]
5598254 155.8 [6035, 5647, 5630, 4679, 4748, 5318, 5827, 5648, 5213, 5454]
5609863 349.8 [84590, 86880, 37574, 86081, 49813, 86935, 51614, 53955, 86649, 93399]
5620929 259.6 [46914, 70883, 70580, 65400, 83049, 83287, 86219, 79090, 60423, 98272]
5631641 202.0 [24783, 23894, 24345, 14322, 26328, 24133, 22374, 23852, 24786, 19793]
5642213 158.6 [42706, 38039, 43690, 22974, 40947, 45930, 45149, 45627, 21708, 39446]
5653105 290.6 [5670, 5504, 4615, 5130, 5083, 5163, 4057, 4399, 4847, 4173]
5663611 359.0 [53903, 101479, 76466, 61707, 44441, 111484, 77295, 105974, 82306, 81691]
5675473 384.2 [27887, 26593, 26865, 20326, 26549, 17521, 23854, 27771, 17073, 28217]
5687032 228.6 [24163, 15984, 25879, 19150, 24371, 10209, 25146, 27826, 15379, 26367]
5697979 210.8 [4682, 4227, 4428, 4975, 4546, 4990, 3589, 4977, 4291, 4506]
5709635 379.4 [110755, 122063, 123008, 115022, 109692, 123629, 123437, 120837, 124959, 123907]
5720281 370.4 [75381, 74617, 82821, 38435, 39798, 40589, 82129, 76747, 48171, 78656]
5732480 362.6 [25067, 25413, 25178, 13970, 24537, 15474, 22832, 25335, 14976, 24582]
5742528 381.8 [50908, 48279, 46190, 47644, 32822, 50619, 39826, 49604, 47797, 52915]
5753099 50.8 [4623, 4103, 4054, 4526, 3322, 4262, 3965, 4390, 4509, 4471]
5764487 329.2 [6669, 6988, 7559, 7442, 7005, 6984, 6020, 7201, 7174, 7210]
5775438 334.6 [39431, 31593, 41327, 25660, 39521, 20838, 41179, 22477, 29085, 38406]
5786019 352.0 [93358, 104168, 105727, 63903, 95002, 58418, 88146, 64882, 60274, 58629]
5796853 233.2 [3262, 3628, 4053, 3574, 3095, 3067, 4117, 2939, 3532, 3808]
5807708 396.4 [106580, 56712, 66263, 66411, 96329, 59386, 80626, 94828, 41598, 78039]
5818076 311.0 [110101, 67873, 97219, 66562, 105458, 101630, 95403, 103206, 67278, 109016]
5828078 188.0 [6639, 6257, 6391, 5617, 6282, 6091, 6498, 6300, 6515, 6536]
5839190 374.0 [27554, 25975, 27984, 17600, 12719, 27640, 27559, 13247, 28370, 26049]
5849331 88.6 [4181, 3906, 4626, 4628, 4530, 4413, 3821, 4595, 4767, 4875]
5860601 384.6 [67932, 45614, 43019, 42190, 43257, 51481, 47749, 38030, 48037, 51131]
5871104 368.0 [5812, 6001, 6265, 4649, 6540, 5839, 5941, 6130, 6325, 6497]
5881516 346.2 [45924, 47846, 52758, 48870, 40233, 44133, 48329, 40512, 20771, 49330]
5893534 129.8 [23808, 24487, 24583, 9001, 22847, 25096, 24714, 23800, 18299, 23107]
5904961 326.6 [110881, 65165, 58951, 50680, 114206, 99670, 108703, 65469, 55987, 111890]
5915909 372.0 [68360, 65385, 66858, 55224, 43432, 63263, 59120, 65502, 62577, 64265]
5926703 271.4 [25646, 24541, 25898, 15040, 25505, 23090, 24785, 12840, 13672, 11777]
5937267 362.6 [88262, 78932, 77725, 63880, 90609, 76895, 82828, 75900, 48940, 83077]
5947643 312.4 [6205, 4753, 4314, 5803, 5283, 4373, 5226, 5489, 5772, 6003]
5957965 380.8 [88672, 51400, 85012, 83297, 42825, 87066, 55480, 49983, 88280, 89544]
5969027 367.4 [23183, 16810, 18239, 17739, 23197, 23488, 24681, 17377, 19335, 14914]
5979575 287.2 [81724, 74628, 75944, 47113, 79827, 77823, 70417, 78317, 49924, 54002]
5990904 113.2 [5710, 4998, 4972, 4871, 4833, 5368, 5242, 5442, 3485, 3610]
6001195 388.2 [65199, 62500, 106671, 88175, 60574, 33761, 99812, 114720, 63811, 114521]
6012422 110.2 [5598, 4821, 4627, 5368, 4748, 5179, 5004, 5047, 4989, 5159]
6023390 151.8 [5135, 6023, 6042, 5475, 6001, 5470, 6055, 5816, 5425, 5142]
6033441 427.4 [31852, 24727, 47546, 42648, 21033, 49007, 53393, 25298, 50126, 46841]
6045723 131.2 [5691, 5977, 6542, 5820, 6144, 5533, 6206, 5868, 6183, 4705]
6056589 304.8 [7661, 6998, 7445, 7685, 6872, 8126, 7567, 7954, 7576, 7483]
6067064 115.4 [6168, 6392, 6306, 6188, 6404, 6221, 6807, 6626, 6377, 6105]
6077894 141.2 [22082, 30076, 26641, 21318, 28464, 26669, 31384, 27394, 29947, 29339]
6088141 369.2 [58885, 109201, 114072, 104627, 57141, 106929, 58686, 111758, 116191, 66162]
6098470 315.2 [27753, 41797, 22950, 38803, 44904, 26517, 47383, 24611, 29825, 43671]
6110046 271.0 [53303, 35511, 58622, 55776, 58100, 54870, 31540, 52526, 53067, 49999]
6121643 230.6 [26491, 27505, 26673, 24057, 24285, 22704, 24205, 24251, 10352, 12189]
6133334 284.0 [62376, 83041, 79699, 83303, 52167, 43253, 33911, 36633, 80398, 77250]
6143337 392.4 [34654, 36033, 67739, 63279, 64505, 70012, 30503, 30562, 57665, 40420]
6153995 50.4 [2708, 2551, 2463, 2676, 2413, 2807, 2671, 2480, 2046, 2243]
6165897 298.2 [5851, 6111, 6189, 6629, 6788, 6868, 5713, 6610, 6900, 6333]
6177251 144.4 [18191, 19472, 27052, 20177, 22003, 26148, 18274, 27612, 28027, 18072]
6187456 204.0 [17323, 16851, 22422, 24729, 25314, 15475, 20588, 25221, 17792, 23704]
6198697 234.0 [4669, 4283, 4350, 4409, 3972, 4147, 4372, 4284, 4454, 4448]
6208892 386.2 [26953, 26937, 24153, 14699, 26455, 23464, 26853, 26604, 14590, 23637]
6220162 373.6 [18133, 14746, 26709, 26876, 24086, 26778, 27356, 26963, 25826, 26273]
6231454 333.8 [72895, 73196, 66638, 39586, 63786, 43473, 74463, 49527, 46207, 41491]
