2985228 31.4 [9751, 9757, 9753, 8993, 7586, 9342, 9031, 9617, 9783, 9655]
2995455 30.2 [8977, 8520, 7635, 8196, 8307, 8297, 8223, 8256, 8681, 8312]
3005677 30.6 [8652, 9384, 8228, 9285, 7122, 8280, 9099, 9410, 8538, 9043]
3015899 30.2 [9422, 9426, 6818, 9142, 9406, 9254, 9211, 9282, 9248, 8346]
3026126 31.6 [9383, 8882, 8770, 9533, 9468, 9071, 8723, 9696, 9498, 7246]
3036348 31.8 [9404, 8854, 8562, 8571, 8554, 9194, 9334, 9236, 8026, 6605]
3046569 30.8 [9312, 9215, 9363, 8673, 9227, 9006, 8253, 9187, 8605, 9384]
3056799 30.2 [9686, 8833, 9384, 9405, 7741, 8890, 8697, 9278, 8564, 9463]
3067017 31.8 [9170, 7930, 8624, 8366, 8333, 8971, 9014, 8816, 7148, 9213]
3077230 31.0 [8518, 7935, 8213, 9382, 8688, 8548, 8762, 9080, 9007, 8575]
3087454 31.6 [9485, 8815, 9140, 8913, 9244, 9089, 8551, 9018, 7979, 9310]
3097675 30.2 [7946, 8579, 8190, 9323, 9108, 9026, 8814, 8831, 9190, 9011]
3107895 32.6 [9445, 8560, 8450, 8325, 9056, 8430, 9047, 8944, 9329, 8642]
3118124 32.6 [9142, 8992, 7111, 8984, 9264, 9259, 9165, 9079, 9139, 9448]
3128344 29.8 [9676, 9449, 9201, 8505, 8084, 9633, 9613, 9451, 9547, 9586]
3138562 31.4 [9503, 9269, 5430, 9359, 7187, 9254, 9246, 9115, 8398, 9219]
3148791 31.6 [8454, 9358, 9383, 9259, 7877, 9410, 8578, 8848, 9426, 9035]
3159021 31.4 [9651, 9683, 9187, 9414, 9420, 8807, 9389, 8221, 8855, 9437]
3169242 32.0 [9717, 9446, 8982, 8628, 8560, 9004, 9339, 8577, 9373, 9576]
3179468 32.0 [8950, 9473, 8299, 9089, 9259, 9035, 8638, 8533, 8235, 9329]
3189684 32.4 [9658, 8324, 8520, 7312, 9388, 9534, 9156, 9492, 9083, 9403]
3199910 32.4 [9052, 9486, 9038, 7744, 7336, 9096, 9295, 9272, 9326, 8581]
3210135 32.4 [9223, 8476, 8554, 9073, 8908, 8183, 9308, 8326, 8332, 9096]
3220357 31.4 [9287, 9276, 7656, 8278, 7458, 9375, 8771, 9077, 9077, 9175]
3230585 31.6 [9241, 8630, 8404, 8687, 8650, 8869, 9130, 8422, 8606, 8512]
3240802 31.6 [8386, 9129, 8465, 8384, 8707, 9283, 8392, 7654, 9291, 8884]
3251031 32.0 [8918, 9275, 9502, 7682, 7545, 9301, 8510, 9297, 9304, 7790]
3261253 31.0 [8394, 9130, 9020, 9023, 9164, 9399, 8571, 9274, 8753, 9052]
3271479 30.6 [9455, 9491, 9257, 9429, 7716, 8786, 9324, 9588, 9342, 8595]
3281697 29.4 [9423, 9438, 9052, 9275, 9333, 9033, 8324, 8147, 9256, 7954]
3291921 30.8 [9739, 9559, 9141, 9599, 8472, 9538, 8930, 9508, 8922, 9380]
3302143 31.4 [9671, 8880, 8808, 9584, 8696, 9230, 9292, 7457, 7817, 7393]
3312359 32.0 [9471, 9198, 9051, 8731, 9269, 9161, 9023, 9294, 8861, 8950]
3322589 31.4 [9076, 8983, 9484, 9131, 9062, 8533, 8843, 9299, 6484, 8896]
3332819 31.6 [9489, 9279, 9519, 9372, 7993, 9539, 8859, 8298, 9289, 8941]
3343048 31.0 [9851, 9504, 9493, 7832, 9724, 9592, 7862, 8374, 9148, 9538]
3353266 32.0 [9416, 8655, 8783, 9085, 8422, 9319, 9136, 7799, 9197, 9298]
3363484 30.4 [9578, 9564, 9605, 9594, 8606, 9116, 9371, 9149, 9523, 9256]
3373711 31.4 [7851, 8763, 9149, 9306, 8883, 8258, 9178, 7024, 8766, 9135]
3383929 31.8 [9243, 9396, 9271, 9274, 9451, 9287, 9024, 9478, 9380, 9303]
3394155 31.4 [8683, 8987, 9263, 9403, 8595, 9195, 9342, 9373, 9226, 7457]
3404382 29.6 [9393, 7639, 9384, 9252, 9011, 8897, 7691, 8849, 9306, 9445]
3414600 32.0 [9401, 9056, 9189, 8999, 8756, 8658, 8364, 9119, 8413, 9082]
3424820 30.2 [9458, 9026, 9115, 8963, 6243, 8453, 9297, 9277, 7264, 9397]
3435042 32.8 [7969, 8874, 8395, 9459, 9278, 9282, 9532, 6805, 8634, 8893]
3445268 31.0 [9690, 9320, 9334, 9302, 9466, 9505, 8213, 9276, 9493, 8972]
3455487 31.2 [9529, 9623, 9110, 8575, 9575, 9648, 9388, 9523, 8530, 8799]
3465714 31.8 [9126, 8792, 7744, 9426, 9300, 7068, 9351, 8136, 9536, 9409]
3475939 31.0 [8932, 9463, 9579, 8954, 9155, 9393, 9520, 9063, 9447, 9386]
3486167 31.4 [8068, 8418, 8051, 8263, 8638, 8490, 8991, 8561, 9136, 8277]
3496384 31.2 [9329, 8066, 9392, 8845, 9215, 8627, 8889, 9371, 6999, 8685]
3506607 31.4 [9387, 8737, 9328, 9201, 9182, 9147, 9005, 8780, 7440, 8701]
3516832 31.2 [9425, 7982, 8443, 8353, 7228, 9435, 9512, 9495, 8113, 8782]
3527059 30.6 [8924, 9302, 9602, 7909, 9422, 9535, 9389, 7947, 9419, 8812]
3537283 29.0 [9522, 7872, 8539, 8006, 9383, 8904, 8087, 9243, 7848, 9221]
3547513 32.4 [9438, 7947, 8796, 9437, 9607, 9588, 9628, 9511, 8861, 9600]
3557741 31.4 [7700, 8677, 8792, 9058, 8967, 8628, 9154, 8486, 8473, 9027]
3567965 31.0 [8141, 8284, 9345, 8122, 8842, 9130, 9394, 9238, 8438, 9223]
3578185 32.0 [8205, 9533, 9415, 9511, 9349, 9341, 9402, 9290, 9683, 8016]
3588402 29.4 [9459, 9315, 9113, 8004, 8044, 7361, 9537, 9257, 9619, 7588]
3598622 31.6 [9169, 8820, 9147, 9358, 7932, 9410, 9319, 9310, 6904, 9145]
3608848 32.0 [9160, 9230, 9335, 8153, 8841, 9381, 8405, 9155, 8778, 9023]
3619076 31.8 [9093, 8585, 9411, 8532, 9527, 9631, 8100, 8428, 9528, 9335]
3629307 33.0 [9287, 8302, 9261, 9194, 8954, 9399, 9061, 9178, 9225, 7043]
3639535 30.8 [9144, 9499, 9741, 9659, 8046, 9395, 8593, 8165, 9599, 9544]
3649758 31.6 [9247, 8424, 8334, 8981, 8106, 9436, 9248, 9258, 9101, 9025]
3659988 32.2 [9262, 9058, 8962, 9185, 9104, 8963, 8813, 8397, 8171, 9105]
3670208 32.6 [9711, 9078, 9527, 7834, 8766, 9060, 9233, 8677, 8295, 8801]
3680426 29.8 [9509, 8464, 9607, 7903, 9560, 7698, 9593, 9430, 8899, 9495]
3690650 32.4 [9714, 8017, 9157, 9271, 9336, 9290, 8576, 8625, 8700, 8030]
3700868 31.2 [9679, 9597, 8885, 9036, 9525, 9528, 9474, 9376, 8701, 9676]
3711081 31.0 [9382, 8731, 8676, 9302, 9243, 8974, 8958, 8662, 8263, 9396]
3721304 32.4 [9218, 8546, 8585, 9234, 9001, 9055, 8102, 9104, 9044, 9046]
3731523 32.8 [9450, 9545, 9479, 9491, 8841, 9580, 9502, 9656, 9514, 9403]
3741744 30.0 [9367, 9519, 9497, 8456, 9471, 8607, 9406, 9495, 9077, 9494]
3751967 30.8 [9087, 8639, 9294, 9371, 9099, 8253, 8458, 9048, 9295, 8883]
3762195 31.4 [9588, 8595, 7671, 8683, 6880, 9679, 9467, 9079, 8238, 9010]
3772417 32.0 [9131, 9058, 6853, 9194, 9189, 8138, 8615, 7535, 8758, 9285]
3782631 30.4 [8907, 9157, 9395, 7977, 7538, 8875, 9163, 9281, 9191, 9184]
3792856 31.8 [8860, 8529, 9290, 9526, 9403, 9361, 9336, 9541, 9388, 8827]
3803083 32.2 [8833, 8641, 8931, 9414, 8806, 7376, 8711, 9063, 9477, 9292]
3813306 31.4 [7546, 9245, 8491, 7985, 8632, 8517, 9427, 8963, 9014, 9212]
3823526 31.6 [9376, 9021, 9366, 9058, 8639, 8478, 8356, 9377, 8304, 9155]
3833754 31.8 [8812, 9301, 8646, 8060, 8231, 8748, 7878, 8556, 8676, 9099]
3843979 33.4 [9054, 9152, 9331, 8119, 8542, 8724, 9058, 8338, 8323, 8641]
3854211 32.6 [9479, 9483, 7685, 7368, 9242, 7940, 8429, 9469, 8001, 9051]
3864432 32.0 [8229, 7860, 7957, 9021, 8635, 8555, 8947, 8871, 6512, 8669]
3874654 32.0 [9602, 8834, 9376, 7845, 9174, 8099, 8462, 9405, 9455, 8988]
3884875 32.6 [9293, 9401, 8374, 8873, 9367, 8833, 9218, 9225, 8880, 8994]
3895104 31.0 [9517, 8057, 9449, 9282, 7467, 8910, 7799, 8660, 7078, 7141]
3905319 31.8 [8889, 8309, 9142, 8729, 9164, 8438, 8568, 9309, 8949, 8826]
3915553 32.8 [9727, 7841, 9002, 8396, 8664, 8820, 9214, 7970, 8954, 9254]
3925768 32.2 [9158, 9475, 9092, 8874, 8582, 8190, 9299, 9150, 8892, 8596]
3935992 33.0 [9335, 9473, 7711, 9536, 9463, 9299, 8463, 8345, 8758, 8716]
3946224 32.4 [9590, 9374, 8321, 9318, 9176, 9309, 8447, 9116, 9195, 8683]
3956447 31.8 [8764, 8394, 8844, 9355, 8113, 8385, 7840, 9093, 8875, 9316]
3966661 32.2 [8902, 8447, 9173, 8202, 9254, 9236, 9183, 9164, 9050, 8552]
3976887 33.2 [9302, 9006, 8272, 9333, 9360, 8299, 9308, 8830, 9519, 8910]
3987108 31.2 [9734, 8758, 9659, 8182, 9779, 8887, 9469, 9709, 8168, 9642]
3997329 32.4 [9580, 8159, 8736, 9455, 8471, 9252, 6495, 9237, 7980, 9215]
4007554 32.8 [9751, 9566, 8922, 9083, 8548, 9317, 9555, 9035, 9728, 9605]
4017776 32.4 [9659, 8739, 8967, 9311, 9439, 9528, 9426, 9253, 8406, 8701]
4027994 32.2 [9478, 7017, 8983, 8967, 8935, 9014, 9163, 8852, 8130, 9170]
4038228 32.6 [9286, 8849, 9262, 9156, 9194, 8538, 7794, 8718, 8997, 8445]
4048450 33.8 [8765, 8379, 9022, 8842, 9017, 9326, 8481, 9064, 9194, 8704]
4058675 32.4 [9185, 9356, 9037, 9510, 9351, 7816, 9167, 8985, 8454, 9107]
4068897 32.4 [9397, 9548, 8022, 9264, 8824, 9352, 9115, 8127, 7290, 7565]
4079122 32.0 [7062, 9687, 8973, 9356, 9692, 7498, 8464, 9483, 9680, 9508]
4089344 32.2 [8347, 9157, 8993, 9375, 9325, 8156, 9255, 9350, 8641, 9274]
4099565 33.0 [8970, 9477, 9223, 8781, 9349, 9594, 9403, 9406, 9358, 9036]
4109784 32.4 [8768, 8275, 9501, 8575, 8762, 8423, 8804, 9559, 8677, 7258]
4120000 31.8 [9446, 9346, 8957, 6402, 9320, 9408, 8982, 9271, 9276, 8050]
4130220 31.8 [8336, 8936, 8191, 9421, 9215, 9081, 9279, 8013, 8996, 7926]
4140445 32.8 [9562, 9553, 8641, 9122, 9348, 9244, 9268, 8178, 9512, 8362]
4150669 33.2 [9728, 9005, 8868, 9324, 9029, 9259, 8572, 9263, 9518, 8313]
4160891 33.4 [8131, 9451, 9601, 9176, 9688, 9643, 9310, 9621, 8729, 9130]
4171115 32.6 [9218, 8869, 9207, 8574, 9259, 8304, 9369, 8713, 8907, 8657]
4181346 32.8 [9403, 6657, 9485, 9015, 7949, 8253, 9296, 7738, 8665, 8935]
4191581 32.8 [9425, 9501, 8676, 8028, 9164, 8835, 7771, 9422, 8941, 8071]
4201803 32.8 [7904, 8957, 8020, 9063, 9003, 8706, 8246, 8700, 8732, 8985]
4212018 32.0 [9672, 8782, 8853, 9080, 8474, 9397, 9406, 8025, 8853, 8577]
4222246 32.6 [8137, 8197, 9529, 8249, 8743, 9439, 9037, 9194, 8724, 9114]
4232480 33.0 [9566, 9714, 9226, 9604, 9478, 8834, 9103, 9210, 7691, 7485]
4242703 32.2 [9622, 8321, 8025, 9255, 8892, 8952, 8738, 8234, 9256, 8697]
4252931 33.0 [8442, 8934, 7926, 8310, 8955, 9222, 8175, 8359, 9194, 8948]
4263158 33.8 [9125, 9317, 9388, 9341, 9416, 8224, 8710, 9553, 9496, 9339]
4273381 31.8 [9451, 9351, 7871, 8959, 7445, 7788, 9484, 9301, 9557, 7533]
4283593 33.2 [9542, 8793, 9411, 9007, 9529, 8730, 8243, 8516, 9542, 9441]
4293807 32.8 [9157, 8613, 7915, 8401, 8954, 8964, 8840, 8976, 9040, 8907]
4304029 33.0 [9730, 8475, 9441, 8810, 9165, 9524, 9457, 8786, 8763, 9423]
4314245 31.8 [9572, 8871, 9438, 7417, 8607, 9183, 8232, 9369, 9383, 8311]
4324471 31.2 [9521, 8690, 8825, 9068, 8858, 8209, 8616, 9334, 9450, 9053]
4334684 32.4 [9416, 8852, 9536, 8851, 9368, 8061, 8283, 7605, 8093, 7698]
4344907 31.8 [9751, 9162, 8872, 8889, 7552, 8811, 9392, 8524, 9253, 8006]
4355138 32.0 [8845, 8841, 8010, 9545, 8780, 8249, 8527, 9240, 9344, 8362]
4365356 31.4 [8644, 8832, 8995, 8912, 9416, 8950, 9218, 9323, 8511, 9099]
4375573 32.2 [7740, 9545, 8798, 9340, 8026, 9554, 9433, 8651, 7934, 9600]
4385792 32.0 [9287, 9691, 8967, 9478, 9209, 8821, 9207, 9437, 9511, 7854]
4396011 32.0 [9332, 9056, 8470, 8962, 9099, 9310, 7646, 9310, 7378, 8916]
4406229 33.4 [9149, 9104, 8817, 9217, 8281, 8952, 7984, 7571, 8944, 8533]
4416446 33.2 [8926, 9023, 9442, 8517, 9354, 8586, 8318, 7439, 8814, 9483]
4426663 33.4 [8689, 7746, 9125, 8462, 8650, 9494, 8945, 9472, 8935, 9305]
4436888 32.4 [9446, 9388, 9301, 9192, 9625, 8969, 9199, 8406, 8929, 9585]
4447114 32.2 [9019, 8995, 8172, 8717, 8390, 9252, 9242, 8470, 9201, 8866]
4457333 31.4 [9347, 8616, 9237, 8425, 7990, 8184, 9110, 9331, 9420, 9026]
4467568 32.6 [9813, 9782, 9744, 8795, 8520, 9121, 9728, 8978, 9755, 8224]
4477792 32.4 [9606, 9256, 9009, 9733, 9322, 8932, 9059, 9373, 9683, 9490]
4488026 32.4 [9488, 7746, 9145, 9468, 9125, 9314, 9277, 9046, 7770, 9388]
4498260 31.8 [9689, 9668, 8967, 9672, 8126, 9671, 8335, 9422, 8775, 9779]
4508482 33.4 [9214, 9065, 8601, 9248, 8689, 9615, 9416, 9420, 9449, 9199]
4518706 31.4 [8693, 9000, 8591, 9001, 9458, 8782, 8800, 9272, 9627, 9250]
4528933 31.2 [9850, 9846, 9160, 9716, 9668, 9119, 9846, 9354, 9825, 9682]
4539159 32.6 [9076, 9730, 9509, 7995, 9509, 9535, 9707, 8824, 8335, 8320]
4549384 31.6 [9683, 9748, 9308, 8173, 9499, 7748, 8425, 8161, 9647, 9427]
4559612 33.4 [9114, 8983, 8798, 9213, 8551, 9133, 9731, 9520, 9478, 8626]
4569836 32.4 [8201, 8976, 9501, 9339, 8546, 9618, 7737, 9651, 9538, 9313]
4580060 31.8 [9521, 9267, 8939, 9287, 9149, 8881, 9089, 9250, 8843, 9086]
4590290 31.0 [9646, 9187, 9283, 8868, 9447, 9558, 9184, 8584, 9325, 9490]
4600506 33.2 [9466, 8423, 8926, 7772, 8005, 8211, 8412, 9333, 9201, 8712]
4610734 33.2 [9439, 9497, 9236, 8487, 8769, 8710, 9440, 8439, 8848, 8689]
4620957 33.2 [8244, 9225, 9277, 9290, 9142, 8595, 9553, 8849, 8905, 8341]
4631179 33.2 [8904, 9369, 9345, 8825, 8892, 8742, 9559, 8486, 9186, 9010]
4641402 33.4 [8863, 9221, 8841, 9261, 9387, 9422, 9063, 8563, 9322, 9429]
4651623 31.8 [9369, 8648, 8867, 8408, 8869, 8591, 9230, 9221, 9217, 8781]
4661836 32.8 [9582, 9549, 9509, 8246, 7784, 9374, 9571, 9485, 9280, 9357]
4672055 32.8 [8842, 9110, 9056, 9358, 8663, 8754, 8180, 9495, 8839, 8907]
4682278 31.8 [9260, 9479, 7782, 8901, 9557, 8243, 8770, 8823, 9666, 9470]
4692503 32.8 [8227, 8945, 8512, 9526, 7855, 9577, 9381, 9120, 9420, 9373]
4702719 32.8 [8615, 8811, 7943, 8291, 8759, 8913, 8645, 8322, 9207, 8622]
4712942 32.8 [9002, 9399, 9443, 9136, 8616, 9025, 9099, 9302, 9416, 9248]
4723166 32.0 [9310, 9482, 9322, 9492, 9261, 8572, 9360, 9403, 9370, 8914]
4733391 32.4 [9174, 9488, 8192, 9360, 8031, 9263, 9340, 8776, 9477, 8905]
4743611 33.0 [8303, 8275, 9348, 8950, 8842, 9559, 8583, 7780, 8502, 8731]
4753832 33.2 [8853, 8875, 9237, 9256, 8973, 9550, 8419, 8748, 9174, 8721]
4764057 32.0 [9587, 6365, 8925, 8547, 9381, 8474, 8923, 8928, 8663, 9151]
4774281 33.0 [9616, 8592, 8356, 8094, 8425, 9212, 9373, 8692, 9089, 9055]
4784499 32.6 [8548, 8948, 9343, 9443, 9226, 9082, 8829, 9307, 9027, 9544]
4794720 33.4 [9189, 8258, 8645, 9550, 9388, 9144, 9446, 9092, 9367, 9507]
4804938 32.6 [9643, 9517, 9197, 8625, 9593, 9532, 9439, 8362, 8743, 8461]
4815154 33.0 [9033, 8544, 8883, 8962, 7720, 8843, 9083, 9153, 8594, 9405]
4825387 32.0 [9099, 8371, 9334, 8726, 7089, 9219, 8801, 9496, 9378, 8808]
4835606 32.2 [9555, 7273, 9517, 9450, 9465, 8510, 8838, 9509, 9038, 9496]
4845829 32.4 [9282, 7551, 8803, 8864, 9127, 8505, 8357, 8205, 9186, 8372]
4856055 33.4 [8830, 8908, 9165, 9482, 8379, 9377, 9400, 9241, 9421, 9257]
4866281 32.4 [8366, 9046, 7790, 8467, 8290, 7914, 9225, 7859, 8125, 8350]
4876505 33.6 [8746, 8971, 9446, 8095, 9475, 9244, 9138, 7473, 9253, 8011]
4886731 33.4 [9365, 9043, 9148, 8389, 9171, 8799, 8305, 8547, 9323, 8571]
4896958 32.6 [8974, 9589, 9428, 9474, 8692, 8609, 9027, 9119, 8596, 9279]
4907186 33.4 [9645, 8272, 9410, 7413, 9048, 9459, 9477, 9326, 8972, 9424]
4917406 32.0 [9561, 9251, 9370, 8294, 9201, 9401, 8774, 8221, 7983, 9505]
4927638 33.2 [9456, 8711, 9313, 8691, 9158, 8917, 8415, 9206, 8770, 8261]
4937858 32.8 [9397, 9290, 9502, 9281, 9213, 8175, 9300, 9543, 9409, 9598]
4948082 31.8 [7211, 9337, 9502, 9354, 7812, 8899, 9443, 9152, 7969, 9216]
4958301 33.2 [9112, 8472, 9035, 8742, 9421, 9158, 8545, 9224, 8712, 9388]
4968527 31.8 [8640, 8781, 9156, 9277, 8284, 9487, 9411, 7367, 8551, 8815]
4978748 32.8 [9061, 8416, 9057, 8327, 8849, 9449, 8528, 9469, 9394, 8439]
4988968 33.4 [9382, 9456, 8527, 8615, 9504, 8071, 8934, 7503, 9068, 8929]
4999185 32.2 [8348, 9490, 8533, 9666, 9738, 9701, 8285, 9026, 9635, 9270]
5009405 31.6 [9497, 9664, 9618, 8984, 9369, 9076, 8393, 9532, 9638, 8727]
5019633 33.0 [9526, 9302, 9381, 7969, 9276, 8839, 8742, 9214, 9514, 9408]
5029862 33.0 [9030, 8801, 8483, 9014, 8893, 9053, 8956, 8494, 8210, 9087]
5040093 32.6 [8951, 9131, 9060, 9054, 9317, 9303, 9003, 9244, 8824, 8724]
5050320 32.6 [9574, 9689, 8128, 9395, 9350, 9512, 7467, 8442, 9455, 9577]
5060547 32.8 [8391, 8413, 8532, 9218, 8540, 8977, 8798, 8470, 7503, 7566]
5070773 31.8 [8721, 9244, 7126, 9290, 9310, 8715, 9690, 9307, 9499, 8803]
5080991 32.4 [9460, 8485, 8870, 8071, 9028, 9451, 8506, 8469, 8959, 8785]
5091215 32.4 [9167, 9225, 8740, 9331, 9385, 8152, 9243, 7891, 9271, 8003]
5101428 33.6 [8944, 9234, 8956, 9365, 9120, 9067, 8925, 8208, 8635, 8432]
5111647 32.2 [9011, 9342, 8330, 8246, 9039, 9084, 8021, 9185, 8864, 9183]
5121862 32.4 [9035, 9073, 9321, 7360, 9324, 9221, 8594, 9405, 9498, 9545]
5132078 33.2 [7830, 8100, 9207, 9418, 9121, 9230, 9376, 9515, 9247, 8940]
5142297 32.4 [9603, 9479, 9704, 8411, 9343, 9637, 8515, 9011, 7727, 9649]
5152521 31.8 [9584, 9355, 9350, 7964, 8357, 9109, 9489, 8981, 8839, 9418]
5162738 33.2 [8246, 9257, 8234, 9099, 9571, 9252, 9470, 8871, 9479, 8459]
5172956 32.8 [9567, 8782, 9454, 9244, 9097, 9399, 8896, 9250, 7835, 7584]
5183174 32.6 [8808, 8380, 9358, 8669, 9431, 8456, 8569, 8816, 8045, 9306]
5193401 31.6 [8356, 9570, 9403, 8689, 9548, 8731, 8901, 8790, 9412, 9237]
5203626 33.0 [9429, 9326, 9469, 9334, 8872, 9279, 9317, 8474, 9190, 9198]
5213858 33.0 [9507, 9065, 8984, 9559, 9584, 8770, 9412, 8236, 9724, 7494]
5224088 33.2 [9544, 8848, 9171, 8461, 8440, 8793, 8858, 8538, 8894, 8662]
5234316 32.8 [8633, 9236, 8910, 9231, 8853, 9015, 7962, 8935, 8954, 8534]
5244540 32.6 [5973, 8533, 8956, 8553, 7588, 9321, 8996, 9282, 9368, 8164]
5254761 33.4 [9108, 9109, 9040, 8630, 8234, 9324, 9231, 9477, 9132, 9094]
5264980 33.4 [9248, 9197, 9299, 9138, 8900, 9304, 7920, 8473, 9417, 9222]
5275201 32.4 [8969, 9599, 9134, 9138, 9452, 9118, 7433, 9117, 9030, 9389]
5285427 33.2 [9486, 9323, 9203, 9320, 8155, 8281, 7849, 9303, 9664, 9317]
5295649 32.2 [9446, 9387, 9536, 6977, 9228, 9160, 8337, 9166, 8273, 8406]
5305864 33.4 [9129, 8697, 8938, 9240, 9163, 9272, 9073, 9205, 8423, 9144]
5316089 33.2 [8368, 9522, 9404, 8960, 8875, 9064, 8921, 8194, 8820, 9015]
5326317 31.6 [8496, 8785, 9068, 8820, 9050, 8917, 8690, 8366, 8735, 8917]
5336541 32.4 [9648, 9396, 8212, 9483, 9589, 8039, 8136, 9581, 6808, 9434]
5346767 32.4 [9441, 9077, 9079, 9073, 8779, 8716, 6849, 8930, 9121, 9256]
5356993 32.8 [8432, 9530, 9504, 8381, 9490, 7767, 8695, 9389, 9056, 9472]
5367215 32.8 [8493, 9076, 8725, 9570, 8527, 9488, 9388, 9236, 9523, 8894]
5377437 32.8 [9158, 9249, 9571, 9279, 9042, 9564, 9309, 8728, 9443, 8490]
5387663 33.8 [9023, 9391, 8641, 9679, 9174, 9043, 9630, 8461, 8946, 9056]
5397883 32.8 [9512, 9470, 9200, 9267, 8817, 8543, 8613, 9465, 9108, 9560]
5408111 33.2 [9574, 9622, 9023, 8242, 8782, 9361, 8825, 9100, 9488, 9383]
5418333 33.2 [9546, 7802, 8534, 8821, 9533, 8681, 9331, 9058, 8892, 8140]
5428557 33.4 [9262, 8486, 9377, 8907, 8519, 9463, 9237, 9473, 7807, 9331]
5438786 32.4 [9348, 9210, 9058, 8340, 9418, 8410, 8732, 9352, 8109, 8724]
5449012 32.8 [9611, 9365, 9313, 9422, 9487, 9496, 9515, 9423, 9224, 9154]
5459235 33.2 [9046, 9322, 9383, 9429, 8542, 8771, 8803, 8711, 9412, 9131]
5469459 32.6 [9329, 9615, 9595, 7499, 7628, 8816, 9549, 9732, 7673, 8721]
5479675 33.0 [9617, 9134, 9228, 9202, 8256, 9220, 8287, 8401, 9210, 8195]
5489895 33.2 [9447, 7170, 9372, 9234, 8815, 7751, 9263, 9250, 9112, 8842]
5500117 33.0 [9723, 9345, 9508, 8968, 8852, 9480, 9043, 9543, 9552, 8937]
5510343 33.6 [9353, 8928, 8688, 9369, 8053, 9280, 8458, 9232, 9542, 9307]
5520560 32.8 [9290, 9508, 9101, 9533, 9460, 7954, 8673, 7526, 8979, 9660]
5530797 33.4 [8206, 8896, 8976, 9298, 7967, 8995, 9289, 8427, 9496, 9034]
5541014 33.2 [8684, 9200, 9539, 9315, 9085, 9418, 9205, 8721, 9042, 8907]
5551247 33.0 [8990, 9002, 8529, 7242, 9121, 8817, 8347, 9111, 8950, 9186]
5561469 33.2 [9606, 8867, 9329, 9255, 9363, 8536, 9219, 9255, 9080, 7966]
5571680 32.8 [7261, 8542, 9214, 8915, 9184, 8899, 8945, 8777, 8504, 8902]
5581906 32.6 [9282, 9472, 9376, 8993, 9551, 9363, 9470, 8056, 9302, 9530]
5592129 32.0 [8881, 9365, 9720, 9532, 8481, 9376, 9751, 9427, 9767, 9566]
5602348 32.2 [8868, 8314, 8889, 8720, 9119, 9236, 8547, 9109, 9107, 9128]
5612570 33.0 [9493, 8967, 9004, 8456, 8726, 9449, 9460, 9488, 8818, 9534]
5622790 33.6 [8213, 9436, 8132, 9197, 7931, 9308, 7955, 9237, 9282, 9479]
5633008 33.4 [9544, 9601, 8511, 9191, 8942, 9602, 9272, 9442, 9329, 8842]
5643227 33.4 [9552, 8666, 8631, 8779, 9238, 9016, 7989, 8502, 9252, 9156]
5653448 33.2 [9413, 8210, 8753, 8736, 8821, 9018, 8665, 8604, 8863, 9053]
5663674 33.2 [9550, 8811, 8870, 8623, 8909, 9084, 8739, 8294, 9098, 9252]
5673888 32.0 [9240, 9270, 8516, 8299, 9229, 8559, 9331, 9262, 9266, 9078]
5684112 34.0 [8422, 8078, 9144, 9301, 9214, 9223, 9212, 8944, 8639, 9155]
5694336 32.0 [8755, 9505, 9378, 9416, 8168, 8967, 9023, 9266, 8942, 9170]
5704553 32.8 [8326, 7549, 9380, 9453, 8271, 9048, 9404, 7801, 9122, 9269]
5714780 33.4 [9593, 6962, 9746, 9396, 9401, 9097, 9295, 8536, 7890, 9460]
5725001 33.4 [8699, 9683, 8032, 9351, 9296, 9029, 9175, 8828, 9347, 9384]
5735226 33.0 [9649, 9607, 8103, 9086, 8409, 9416, 9258, 9311, 9034, 7719]
5745443 32.8 [9595, 9509, 8233, 8431, 9349, 9404, 9370, 9343, 8691, 9020]
5755667 33.4 [9578, 9089, 9125, 9326, 8848, 9547, 8265, 9232, 9124, 9174]
5765890 33.2 [9667, 9062, 7983, 8633, 8491, 8941, 8579, 8009, 8587, 8812]
5776111 32.8 [9148, 9426, 8564, 7798, 8917, 8954, 9409, 8648, 9385, 9284]
5786331 33.2 [9060, 9313, 9344, 8472, 9417, 8168, 8995, 8388, 9268, 9123]
5796550 33.0 [8623, 9136, 8791, 8462, 8881, 8485, 8743, 8789, 8904, 8854]
5806770 33.0 [8412, 9239, 9178, 8032, 9115, 8220, 9365, 9255, 9293, 9325]
5817000 33.6 [8784, 8778, 9372, 8887, 9091, 6848, 9348, 9271, 9594, 9295]
5827224 33.2 [9370, 8942, 8810, 7403, 9229, 8579, 8694, 9349, 9496, 8718]
5837455 33.4 [9378, 9226, 9509, 9198, 8683, 9466, 8211, 9004, 7805, 8432]
5847672 33.2 [8950, 8117, 9322, 9019, 9300, 9479, 8155, 9354, 8752, 8721]
5857890 32.6 [9480, 8042, 9495, 9287, 8994, 9246, 9047, 8465, 9349, 8960]
5868122 32.8 [8656, 7652, 8850, 8981, 8403, 9155, 8803, 8283, 9194, 9118]
5878341 33.4 [9054, 9253, 8748, 8975, 9194, 8565, 8808, 8711, 9157, 9341]
5888568 33.0 [9562, 9320, 8662, 9487, 8994, 9172, 9619, 9664, 9039, 9185]
